cell_line_id,perturbation_gene,label
ACH-000001,ABCD1,0.2551342405880348
ACH-000004,ABCD1,0.3832556689822404
ACH-000005,ABCD1,0.0949435717628743
ACH-000007,ABCD1,0.113979223180537
ACH-000009,ABCD1,0.1354624108145425
ACH-000011,ABCD1,0.0991276080638718
ACH-000012,ABCD1,0.1563089946403705
ACH-000013,ABCD1,0.1180433782395298
ACH-000014,ABCD1,0.0050286331852188
ACH-000015,ABCD1,0.0974386270645533
ACH-000017,ABCD1,-0.049692188969843
ACH-000018,ABCD1,0.2249142087129285
ACH-000019,ABCD1,-0.1862481037825699
ACH-000021,ABCD1,0.1732658491364775
ACH-000023,ABCD1,0.2147839425328244
ACH-000024,ABCD1,-0.0235006472443104
ACH-000025,ABCD1,-0.0250569970096792
ACH-000026,ABCD1,0.0605245870185142
ACH-000028,ABCD1,0.1523396388649701
ACH-000029,ABCD1,1.0745634439080054
ACH-000030,ABCD1,0.4119863961094355
ACH-000035,ABCD1,-0.0207073344786569
ACH-000036,ABCD1,0.0608751446439023
ACH-000037,ABCD1,0.5808290849169688
ACH-000039,ABCD1,0.149151068053688
ACH-000040,ABCD1,0.1628807376121691
ACH-000041,ABCD1,0.1227734467699512
ACH-000042,ABCD1,0.1276283207378985
ACH-000045,ABCD1,-0.1004106403022254
ACH-000048,ABCD1,0.1036668142239627
ACH-000052,ABCD1,-0.0362773636313785
ACH-000054,ABCD1,0.1660824671036758
ACH-000055,ABCD1,-0.0915355614823926
ACH-000070,ABCD1,0.0368664894536241
ACH-000074,ABCD1,0.0825327286636384
ACH-000075,ABCD1,0.1307349502588287
ACH-000076,ABCD1,0.2301063078273952
ACH-000077,ABCD1,0.6204571272419206
ACH-000078,ABCD1,0.2650131417645277
ACH-000085,ABCD1,-0.053853390722494
ACH-000087,ABCD1,0.0578526337278027
ACH-000090,ABCD1,0.3011484321849323
ACH-000092,ABCD1,-0.0015906422218424
ACH-000093,ABCD1,0.1115058775609091
ACH-000094,ABCD1,-0.0459836759148713
ACH-000095,ABCD1,0.1078788548667149
ACH-000097,ABCD1,-0.0406104931110412
ACH-000099,ABCD1,0.2717853645358549
ACH-000100,ABCD1,-0.1220261653692754
ACH-000101,ABCD1,0.2089007477186683
ACH-000103,ABCD1,0.5175493374446887
ACH-000108,ABCD1,0.535925907678584
ACH-000111,ABCD1,-0.0925508364941053
ACH-000113,ABCD1,0.0539992460823908
ACH-000115,ABCD1,0.0908180973004687
ACH-000116,ABCD1,0.1989976476658588
ACH-000118,ABCD1,0.6188836154585726
ACH-000120,ABCD1,-0.1620397501803169
ACH-000123,ABCD1,0.0099862551940007
ACH-000124,ABCD1,0.3156666679836981
ACH-000127,ABCD1,0.2211750261080488
ACH-000128,ABCD1,0.1536402734342377
ACH-000132,ABCD1,0.1790080746823772
ACH-000133,ABCD1,-0.1529806957436608
ACH-000138,ABCD1,0.5549855092320068
ACH-000139,ABCD1,0.0697143292811236
ACH-000141,ABCD1,0.1696714203414844
ACH-000142,ABCD1,-0.0180358218059411
ACH-000144,ABCD1,0.3916221896430549
ACH-000145,ABCD1,-0.0546568395019792
ACH-000146,ABCD1,0.6058855414679221
ACH-000147,ABCD1,0.0167227511116192
ACH-000148,ABCD1,0.0810424355278533
ACH-000149,ABCD1,0.0707234498379554
ACH-000151,ABCD1,0.0865645214633173
ACH-000152,ABCD1,0.3452726762240065
ACH-000155,ABCD1,0.4096382337017304
ACH-000159,ABCD1,0.2867937550883982
ACH-000160,ABCD1,0.2168067722455791
ACH-000161,ABCD1,0.7138989986235221
ACH-000163,ABCD1,-0.0572394377936681
ACH-000164,ABCD1,0.2373700855285182
ACH-000167,ABCD1,-0.2043256208526299
ACH-000168,ABCD1,0.2447641585577688
ACH-000169,ABCD1,0.2811307411877567
ACH-000172,ABCD1,0.3066141145721308
ACH-000174,ABCD1,-0.1282483856828095
ACH-000176,ABCD1,0.0050631059132523
ACH-000178,ABCD1,0.292441901920108
ACH-000181,ABCD1,-0.0614919006286971
ACH-000182,ABCD1,0.185504572614874
ACH-000183,ABCD1,-0.1415643870844183
ACH-000187,ABCD1,0.1262637192236576
ACH-000188,ABCD1,0.1637854389493738
ACH-000189,ABCD1,0.1089008512724559
ACH-000190,ABCD1,0.1517265940068554
ACH-000191,ABCD1,0.4666719493606872
ACH-000192,ABCD1,0.0962129983171559
ACH-000195,ABCD1,0.1155667762826982
ACH-000197,ABCD1,0.312954259493357
ACH-000198,ABCD1,0.0888125329352357
ACH-000202,ABCD1,-0.3169566594506677
ACH-000203,ABCD1,-0.1646788745461949
ACH-000206,ABCD1,0.3037329100966513
